query-id	corpus-id	score
PLAIN-1027	MED-2238	1
PLAIN-1027	MED-2288	1
PLAIN-1027	MED-2290	1
PLAIN-1027	MED-2291	1
PLAIN-1027	MED-2292	1
PLAIN-1027	MED-2293	1
PLAIN-1027	MED-2294	1
PLAIN-1027	MED-2295	1
PLAIN-1027	MED-2296	1
PLAIN-1027	MED-2303	1
PLAIN-1027	MED-2304	1
PLAIN-1027	MED-2305	1
PLAIN-1027	MED-2306	1
PLAIN-1027	MED-5303	1
PLAIN-1027	MED-3000	1
PLAIN-1027	MED-4523	1
PLAIN-1027	MED-2969	1
PLAIN-1027	MED-3139	1
PLAIN-1027	MED-3142	1
PLAIN-1027	MED-3143	1
PLAIN-1027	MED-3597	1
PLAIN-1027	MED-3598	1
PLAIN-1027	MED-3599	1
PLAIN-1027	MED-3714	1
PLAIN-1027	MED-3715	1
PLAIN-1027	MED-3716	1
PLAIN-1027	MED-3717	1
PLAIN-1027	MED-3718	1
PLAIN-1027	MED-3719	1
PLAIN-1027	MED-3720	1
PLAIN-1027	MED-3721	1
PLAIN-1027	MED-3769	1
PLAIN-1027	MED-3770	1
PLAIN-1027	MED-3985	1
PLAIN-1027	MED-3986	1
PLAIN-1027	MED-3987	1
PLAIN-1027	MED-3988	1
PLAIN-1027	MED-3989	1
PLAIN-1027	MED-3990	1
PLAIN-1027	MED-3991	1
PLAIN-1027	MED-4022	1
PLAIN-1027	MED-4023	1
PLAIN-1027	MED-4024	1
PLAIN-1027	MED-4025	1
PLAIN-1027	MED-4029	1
PLAIN-1027	MED-4013	1
PLAIN-1027	MED-4030	1
PLAIN-1027	MED-4031	1
PLAIN-1027	MED-4032	1
PLAIN-1027	MED-4033	1
PLAIN-1027	MED-4034	1
PLAIN-1027	MED-4019	1
PLAIN-1027	MED-4035	1
PLAIN-1027	MED-4036	1
PLAIN-1027	MED-4094	1
PLAIN-1027	MED-4106	1
PLAIN-1027	MED-4107	1
PLAIN-1027	MED-4299	1
PLAIN-1027	MED-4163	1
PLAIN-1027	MED-4164	1
PLAIN-1027	MED-4203	1
PLAIN-1027	MED-4205	1
PLAIN-1027	MED-4206	1
PLAIN-1027	MED-4216	1
PLAIN-1027	MED-4211	1
PLAIN-1027	MED-4212	1
PLAIN-1027	MED-4313	1
PLAIN-1027	MED-4390	1
PLAIN-1027	MED-4450	1
PLAIN-1027	MED-4575	1
PLAIN-1027	MED-4573	1
PLAIN-1027	MED-4570	1
PLAIN-1027	MED-4574	1
PLAIN-1027	MED-4600	1
PLAIN-1027	MED-4603	1
PLAIN-1027	MED-4609	1
PLAIN-1027	MED-4613	1
PLAIN-1027	MED-4617	1
PLAIN-1027	MED-4612	1
PLAIN-1027	MED-4744	1
PLAIN-1038	MED-3276	1
PLAIN-1038	MED-3277	1
PLAIN-1038	MED-3271	1
PLAIN-1038	MED-3278	1
PLAIN-1038	MED-3272	1
PLAIN-1038	MED-3274	1
PLAIN-1038	MED-3275	1
PLAIN-1038	MED-3282	1
PLAIN-1038	MED-3270	1
PLAIN-1038	MED-3273	1
PLAIN-1038	MED-3279	1
PLAIN-1038	MED-3280	1
PLAIN-1038	MED-3281	1
PLAIN-1038	MED-3283	1
PLAIN-1038	MED-3976	1
PLAIN-1038	MED-3977	1
PLAIN-1038	MED-3978	1
PLAIN-1038	MED-3979	1
PLAIN-1038	MED-3980	1
PLAIN-1038	MED-3981	1
PLAIN-1038	MED-3982	1
PLAIN-1038	MED-3983	1
PLAIN-1038	MED-3984	1
PLAIN-1038	MED-4957	1
PLAIN-1038	MED-4958	1
PLAIN-1038	MED-4959	1
PLAIN-1038	MED-4960	1
PLAIN-1038	MED-4961	1
PLAIN-1038	MED-5060	1
PLAIN-1038	MED-5061	1
PLAIN-1049	MED-4676	1
PLAIN-1049	MED-4892	1
PLAIN-1049	MED-4893	1
PLAIN-1065	MED-5293	1
PLAIN-1065	MED-2082	1
PLAIN-1065	MED-1655	1
PLAIN-1065	MED-1097	1
PLAIN-1065	MED-2109	1
PLAIN-1065	MED-2110	1
PLAIN-1065	MED-2111	1
PLAIN-1065	MED-2112	1
PLAIN-1065	MED-4255	1
PLAIN-1077	MED-3443	1
PLAIN-1077	MED-3444	1
PLAIN-1077	MED-3441	1
PLAIN-1077	MED-3445	1
PLAIN-1077	MED-3446	1
PLAIN-1077	MED-3442	1
PLAIN-1077	MED-3447	1
PLAIN-1077	MED-3448	1
PLAIN-1077	MED-5143	1
PLAIN-1077	MED-5144	1
PLAIN-1087	MED-2513	1
PLAIN-1087	MED-5237	1
PLAIN-1087	MED-2517	1
PLAIN-1087	MED-2518	1
PLAIN-1087	MED-2519	1
PLAIN-1087	MED-2520	1
PLAIN-1087	MED-2521	1
PLAIN-1087	MED-2514	1
PLAIN-1087	MED-2943	1
PLAIN-1097	MED-4687	1
PLAIN-1097	MED-4689	1
PLAIN-1108	MED-4719	1
PLAIN-1108	MED-4720	1
PLAIN-1108	MED-4721	1
PLAIN-1118	MED-2966	1
PLAIN-1118	MED-2967	1
PLAIN-1118	MED-2971	1
PLAIN-1118	MED-3050	1
PLAIN-1118	MED-3038	1
PLAIN-1118	MED-3052	1
PLAIN-1118	MED-3053	1
PLAIN-1118	MED-3054	1
PLAIN-1118	MED-3044	1
PLAIN-1118	MED-3046	1
PLAIN-1118	MED-3058	1
PLAIN-1118	MED-3059	1
PLAIN-1118	MED-3060	1
PLAIN-1118	MED-3103	1
PLAIN-1118	MED-3107	1
PLAIN-1118	MED-3106	1
PLAIN-1118	MED-3108	1
PLAIN-1118	MED-3109	1
PLAIN-1118	MED-3112	1
PLAIN-1118	MED-3503	1
PLAIN-1118	MED-3504	1
PLAIN-1118	MED-3794	1
PLAIN-1118	MED-557	1
PLAIN-1118	MED-4523	1
PLAIN-1118	MED-2968	1
PLAIN-1118	MED-2969	1
PLAIN-1118	MED-2970	1
PLAIN-1118	MED-2972	1
PLAIN-1118	MED-3051	1
PLAIN-1118	MED-3055	1
PLAIN-1118	MED-3056	1
PLAIN-1118	MED-3057	1
PLAIN-1118	MED-3709	1
PLAIN-1118	MED-3105	1
PLAIN-1118	MED-3110	1
PLAIN-1118	MED-3111	1
PLAIN-1118	MED-3874	1
PLAIN-1118	MED-3875	1
PLAIN-1118	MED-3876	1
PLAIN-1118	MED-3877	1
PLAIN-1118	MED-3878	1
PLAIN-1118	MED-4233	1
PLAIN-1118	MED-3893	1
PLAIN-1118	MED-3894	1
PLAIN-1118	MED-3895	1
PLAIN-1118	MED-4404	1
PLAIN-1118	MED-4405	1
PLAIN-1118	MED-4438	1
PLAIN-1118	MED-4439	1
PLAIN-1118	MED-4508	1
PLAIN-1118	MED-4504	1
PLAIN-1118	MED-4505	1
PLAIN-1118	MED-4506	1
PLAIN-1129	MED-3427	1
PLAIN-1129	MED-3429	1
PLAIN-1129	MED-3432	1
PLAIN-1129	MED-3433	1
PLAIN-1129	MED-3394	1
PLAIN-1129	MED-3396	1
PLAIN-1129	MED-3397	1
PLAIN-1129	MED-3399	1
PLAIN-1129	MED-3423	1
PLAIN-1129	MED-3436	1
PLAIN-1129	MED-3424	1
PLAIN-1129	MED-3430	1
PLAIN-1129	MED-3437	1
PLAIN-1129	MED-3425	1
PLAIN-1129	MED-3438	1
PLAIN-1129	MED-3428	1
PLAIN-1129	MED-3439	1
PLAIN-1129	MED-3431	1
PLAIN-1129	MED-1098	1
PLAIN-1129	MED-1099	1
PLAIN-1129	MED-1100	1
PLAIN-1129	MED-1101	1
PLAIN-1129	MED-3590	1
PLAIN-1129	MED-1656	1
PLAIN-1129	MED-1657	1
PLAIN-1129	MED-1658	1
PLAIN-1129	MED-1659	1
PLAIN-1129	MED-1660	1
PLAIN-1129	MED-1661	1
PLAIN-1129	MED-4424	1
PLAIN-1129	MED-1663	1
PLAIN-1129	MED-1664	1
PLAIN-1129	MED-1665	1
PLAIN-1129	MED-1666	1
PLAIN-1129	MED-1667	1
PLAIN-1129	MED-1668	1
PLAIN-1129	MED-1853	1
PLAIN-1129	MED-1871	1
PLAIN-1129	MED-1864	1
PLAIN-1129	MED-4027	1
PLAIN-1129	MED-1857	1
PLAIN-1129	MED-1858	1
PLAIN-1129	MED-1859	1
PLAIN-1129	MED-1860	1
PLAIN-1129	MED-2114	1
PLAIN-1129	MED-2115	1
PLAIN-1129	MED-2116	1
PLAIN-1129	MED-2117	1
PLAIN-1129	MED-4896	1
PLAIN-1129	MED-2120	1
PLAIN-1129	MED-2121	1
PLAIN-1129	MED-2122	1
PLAIN-1129	MED-2123	1
PLAIN-1129	MED-2124	1
PLAIN-1129	MED-2136	1
PLAIN-1129	MED-2126	1
PLAIN-1129	MED-3422	1
PLAIN-1129	MED-3391	1
PLAIN-1129	MED-3395	1
PLAIN-1129	MED-3398	1
PLAIN-1129	MED-3426	1
PLAIN-1129	MED-3407	1
PLAIN-1129	MED-3434	1
PLAIN-1129	MED-3435	1
PLAIN-1129	MED-3417	1
PLAIN-1129	MED-3440	1
PLAIN-1129	MED-3420	1
PLAIN-1129	MED-3421	1
PLAIN-1129	MED-4022	1
PLAIN-1129	MED-4023	1
PLAIN-1129	MED-4024	1
PLAIN-1129	MED-4025	1
PLAIN-1129	MED-4026	1
PLAIN-1129	MED-4028	1
PLAIN-1129	MED-4029	1
PLAIN-1129	MED-4030	1
PLAIN-1129	MED-4031	1
PLAIN-1129	MED-4032	1
PLAIN-1129	MED-4033	1
PLAIN-1129	MED-4034	1
PLAIN-1129	MED-4035	1
PLAIN-1129	MED-4036	1
PLAIN-1129	MED-4185	1
PLAIN-1129	MED-4186	1
PLAIN-1129	MED-4419	1
PLAIN-1129	MED-5165	1
PLAIN-1129	MED-4421	1
PLAIN-1129	MED-4422	1
PLAIN-1129	MED-4425	1
PLAIN-1129	MED-4520	1
PLAIN-1129	MED-4522	1
PLAIN-1129	MED-4659	1
PLAIN-1140	MED-1557	1
PLAIN-1140	MED-1558	1
PLAIN-1140	MED-4144	1
PLAIN-1140	MED-4145	1
PLAIN-1140	MED-4146	1
PLAIN-1140	MED-4147	1
PLAIN-1140	MED-4148	1
PLAIN-1150	MED-3178	1
PLAIN-1150	MED-3169	1
PLAIN-1150	MED-3172	1
PLAIN-1150	MED-3181	1
PLAIN-1150	MED-3174	1
PLAIN-1150	MED-3175	1
PLAIN-1150	MED-3176	1
PLAIN-1150	MED-3182	1
PLAIN-1150	MED-3170	1
PLAIN-1150	MED-3171	1
PLAIN-1150	MED-3173	1
PLAIN-1150	MED-3177	1
PLAIN-1150	MED-3179	1
PLAIN-1150	MED-3180	1
PLAIN-1150	MED-4359	1
PLAIN-1150	MED-4360	1
PLAIN-1150	MED-4962	1
PLAIN-1150	MED-4963	1
PLAIN-1150	MED-4964	1
PLAIN-1150	MED-4969	1
PLAIN-1150	MED-4966	1
PLAIN-1150	MED-4967	1
PLAIN-1150	MED-4968	1
PLAIN-1160	MED-1716	1
PLAIN-1160	MED-1236	1
PLAIN-1160	MED-1237	1
PLAIN-1160	MED-1238	1
PLAIN-1160	MED-1474	1
PLAIN-1160	MED-1706	1
PLAIN-1160	MED-1707	1
PLAIN-1160	MED-1708	1
PLAIN-1160	MED-1709	1
PLAIN-1160	MED-1710	1
PLAIN-1160	MED-2154	1
PLAIN-1160	MED-2155	1
PLAIN-1160	MED-2156	1
PLAIN-1160	MED-2157	1
PLAIN-1160	MED-2158	1
PLAIN-1160	MED-2159	1
PLAIN-1160	MED-2160	1
PLAIN-1160	MED-2161	1
PLAIN-1160	MED-2162	1
PLAIN-1160	MED-2163	1
PLAIN-1160	MED-4100	1
PLAIN-1160	MED-4101	1
PLAIN-1160	MED-4102	1
PLAIN-1171	MED-3807	1
PLAIN-1171	MED-3809	1
PLAIN-1171	MED-3802	1
PLAIN-1171	MED-3808	1
PLAIN-1171	MED-4864	1
PLAIN-1181	MED-3896	1
PLAIN-1181	MED-3897	1
PLAIN-1181	MED-3906	1
PLAIN-1181	MED-3908	1
PLAIN-1181	MED-3900	1
PLAIN-1181	MED-4289	1
PLAIN-1181	MED-3910	1
PLAIN-1181	MED-4715	1
PLAIN-1192	MED-4576	1
PLAIN-1192	MED-4585	1
PLAIN-1192	MED-4590	1
PLAIN-1192	MED-4587	1
PLAIN-1192	MED-4588	1
PLAIN-1192	MED-4589	1
PLAIN-1192	MED-5146	1
PLAIN-1192	MED-5147	1
PLAIN-1192	MED-5148	1
PLAIN-1192	MED-5149	1
PLAIN-1192	MED-5150	1
PLAIN-1192	MED-5151	1
PLAIN-1192	MED-5152	1
PLAIN-1202	MED-3137	1
PLAIN-1202	MED-3148	1
PLAIN-1202	MED-3149	1
PLAIN-1202	MED-4313	1
PLAIN-1202	MED-3780	1
PLAIN-1202	MED-3784	1
PLAIN-1202	MED-3536	1
PLAIN-1202	MED-3537	1
PLAIN-1202	MED-3539	1
PLAIN-1202	MED-5030	1
PLAIN-1202	MED-1195	1
PLAIN-1202	MED-1196	1
PLAIN-1202	MED-5360	1
PLAIN-1202	MED-1198	1
PLAIN-1202	MED-1199	1
PLAIN-1202	MED-1200	1
PLAIN-1202	MED-1201	1
PLAIN-1202	MED-1202	1
PLAIN-1202	MED-1203	1
PLAIN-1202	MED-2288	1
PLAIN-1202	MED-2290	1
PLAIN-1202	MED-2291	1
PLAIN-1202	MED-2292	1
PLAIN-1202	MED-2293	1
PLAIN-1202	MED-2294	1
PLAIN-1202	MED-2295	1
PLAIN-1202	MED-2296	1
PLAIN-1202	MED-3138	1
PLAIN-1202	MED-3139	1
PLAIN-1202	MED-3140	1
PLAIN-1202	MED-3141	1
PLAIN-1202	MED-3142	1
PLAIN-1202	MED-3143	1
PLAIN-1202	MED-3786	1
PLAIN-1202	MED-3781	1
PLAIN-1202	MED-3789	1
PLAIN-1202	MED-3193	1
PLAIN-1202	MED-3783	1
PLAIN-1202	MED-3785	1
PLAIN-1202	MED-3538	1
PLAIN-1202	MED-3858	1
PLAIN-1202	MED-4094	1
PLAIN-1202	MED-3860	1
PLAIN-1202	MED-3862	1
PLAIN-1202	MED-4319	1
PLAIN-1202	MED-4320	1
PLAIN-1202	MED-4365	1
PLAIN-1202	MED-4771	1
PLAIN-1202	MED-4863	1
PLAIN-1202	MED-5108	1
PLAIN-1202	MED-5109	1
PLAIN-1202	MED-5145	1
PLAIN-1202	MED-5176	1
PLAIN-1202	MED-5177	1
PLAIN-1202	MED-5178	1
PLAIN-1202	MED-5179	1
PLAIN-1202	MED-5184	1
PLAIN-1213	MED-4548	1
PLAIN-1213	MED-5002	1
PLAIN-1224	MED-2018	1
PLAIN-1224	MED-2019	1
PLAIN-1224	MED-2020	1
PLAIN-1224	MED-2021	1
PLAIN-1224	MED-2022	1
PLAIN-1224	MED-2024	1
PLAIN-1224	MED-2034	1
PLAIN-1224	MED-2026	1
PLAIN-1224	MED-2028	1
PLAIN-1224	MED-2029	1
PLAIN-1224	MED-2030	1
PLAIN-1224	MED-2031	1
PLAIN-1224	MED-2032	1
PLAIN-1224	MED-2035	1
PLAIN-1224	MED-2036	1
PLAIN-1224	MED-2038	1
PLAIN-1224	MED-2039	1
PLAIN-1224	MED-2040	1
PLAIN-1224	MED-2041	1
PLAIN-1235	MED-1337	1
PLAIN-1235	MED-1338	1
PLAIN-1235	MED-1339	1
PLAIN-1235	MED-1340	1
PLAIN-1235	MED-1341	1
PLAIN-1245	MED-3584	1
PLAIN-1245	MED-4262	1
PLAIN-1245	MED-4266	1
PLAIN-1245	MED-4264	1
PLAIN-1245	MED-4768	1
PLAIN-1245	MED-4313	1
PLAIN-1245	MED-4276	1
PLAIN-1245	MED-4278	1
PLAIN-1245	MED-4701	1
PLAIN-1245	MED-4702	1
PLAIN-1245	MED-4703	1
PLAIN-1261	MED-2882	1
PLAIN-1261	MED-2899	1
PLAIN-1261	MED-2894	1
PLAIN-1261	MED-2898	1
PLAIN-1261	MED-2884	1
PLAIN-1261	MED-2885	1
PLAIN-1261	MED-2886	1
PLAIN-1261	MED-2888	1
PLAIN-1261	MED-2889	1
PLAIN-1261	MED-2895	1
PLAIN-1261	MED-2896	1
PLAIN-1261	MED-2900	1
PLAIN-1261	MED-2901	1
PLAIN-1261	MED-4385	1
PLAIN-1261	MED-2890	1
PLAIN-1261	MED-2891	1
PLAIN-1261	MED-2892	1
PLAIN-1261	MED-2893	1
PLAIN-1261	MED-4384	1
PLAIN-1261	MED-4383	1
PLAIN-1261	MED-4984	1
PLAIN-1261	MED-5328	1
PLAIN-1261	MED-4388	1
PLAIN-1261	MED-4389	1
PLAIN-1261	MED-4539	1
PLAIN-1261	MED-4540	1
PLAIN-1261	MED-4541	1
PLAIN-1273	MED-5143	1
PLAIN-1273	MED-5144	1
PLAIN-1287	MED-398	1
PLAIN-1287	MED-3200	1
PLAIN-1287	MED-3201	1
PLAIN-1287	MED-3202	1
PLAIN-1287	MED-3203	1
PLAIN-1287	MED-3209	1
PLAIN-1287	MED-1682	1
PLAIN-1287	MED-1683	1
PLAIN-1287	MED-1701	1
PLAIN-1287	MED-1685	1
PLAIN-1287	MED-1686	1
PLAIN-1287	MED-1687	1
PLAIN-1287	MED-1688	1
PLAIN-1287	MED-1689	1
PLAIN-1287	MED-1690	1
PLAIN-1287	MED-1691	1
PLAIN-1287	MED-2077	1
PLAIN-1287	MED-1693	1
PLAIN-1287	MED-2078	1
PLAIN-1287	MED-1695	1
PLAIN-1287	MED-1696	1
PLAIN-1287	MED-1697	1
PLAIN-1287	MED-2076	1
PLAIN-1287	MED-2079	1
PLAIN-1287	MED-2080	1
PLAIN-1287	MED-5293	1
PLAIN-1287	MED-2082	1
PLAIN-1287	MED-2083	1
PLAIN-1287	MED-5303	1
PLAIN-1287	MED-2085	1
PLAIN-1287	MED-3199	1
PLAIN-1287	MED-3204	1
PLAIN-1287	MED-3205	1
PLAIN-1287	MED-3206	1
PLAIN-1287	MED-3207	1
PLAIN-1287	MED-3208	1
PLAIN-1287	MED-3210	1
PLAIN-1287	MED-4585	1
PLAIN-1298	MED-4332	1
PLAIN-1298	MED-4436	1
PLAIN-1298	MED-4450	1
PLAIN-1298	MED-4451	1
PLAIN-1298	MED-4859	1
PLAIN-1298	MED-4976	1
PLAIN-1298	MED-4972	1
PLAIN-1298	MED-4973	1
PLAIN-1298	MED-4974	1
PLAIN-1298	MED-4975	1
PLAIN-1298	MED-4978	1
PLAIN-1298	MED-5188	1
PLAIN-1298	MED-5189	1
PLAIN-1298	MED-5190	1
PLAIN-1298	MED-5191	1
PLAIN-1298	MED-5192	1
PLAIN-1298	MED-5193	1
PLAIN-1298	MED-5194	1
PLAIN-1298	MED-5195	1
PLAIN-1298	MED-5196	1
PLAIN-1298	MED-5197	1
PLAIN-1308	MED-4946	1
PLAIN-1319	MED-2663	1
PLAIN-1319	MED-2664	1
PLAIN-1319	MED-2665	1
PLAIN-1319	MED-4860	1
PLAIN-1319	MED-2668	1
PLAIN-1319	MED-2670	1
PLAIN-1319	MED-2669	1
PLAIN-1319	MED-398	1
PLAIN-1319	MED-3200	1
PLAIN-1319	MED-3201	1
PLAIN-1319	MED-3202	1
PLAIN-1319	MED-3203	1
PLAIN-1319	MED-3209	1
PLAIN-1319	MED-3697	1
PLAIN-1319	MED-3698	1
PLAIN-1319	MED-3699	1
PLAIN-1319	MED-1381	1
PLAIN-1319	MED-2593	1
PLAIN-1319	MED-1383	1
PLAIN-1319	MED-1393	1
PLAIN-1319	MED-4710	1
PLAIN-1319	MED-1386	1
PLAIN-1319	MED-1387	1
PLAIN-1319	MED-1388	1
PLAIN-1319	MED-1389	1
PLAIN-1319	MED-1390	1
PLAIN-1319	MED-1394	1
PLAIN-1319	MED-1574	1
PLAIN-1319	MED-1575	1
PLAIN-1319	MED-1576	1
PLAIN-1319	MED-1577	1
PLAIN-1319	MED-1578	1
PLAIN-1319	MED-1579	1
PLAIN-1319	MED-1580	1
PLAIN-1319	MED-1581	1
PLAIN-1319	MED-1582	1
PLAIN-1319	MED-2150	1
PLAIN-1319	MED-4646	1
PLAIN-1319	MED-2152	1
PLAIN-1319	MED-2153	1
PLAIN-1319	MED-2385	1
PLAIN-1319	MED-2386	1
PLAIN-1319	MED-2395	1
PLAIN-1319	MED-2388	1
PLAIN-1319	MED-2389	1
PLAIN-1319	MED-2396	1
PLAIN-1319	MED-2391	1
PLAIN-1319	MED-2407	1
PLAIN-1319	MED-2445	1
PLAIN-1319	MED-2446	1
PLAIN-1319	MED-2458	1
PLAIN-1319	MED-2448	1
PLAIN-1319	MED-2449	1
PLAIN-1319	MED-2450	1
PLAIN-1319	MED-2451	1
PLAIN-1319	MED-2452	1
PLAIN-1319	MED-2453	1
PLAIN-1319	MED-2472	1
PLAIN-1319	MED-2667	1
PLAIN-1319	MED-2843	1
PLAIN-1319	MED-2844	1
PLAIN-1319	MED-2845	1
PLAIN-1319	MED-2846	1
PLAIN-1319	MED-2847	1
PLAIN-1319	MED-2848	1
PLAIN-1319	MED-2849	1
PLAIN-1319	MED-2850	1
PLAIN-1319	MED-2851	1
PLAIN-1319	MED-2852	1
PLAIN-1319	MED-2853	1
PLAIN-1319	MED-3199	1
PLAIN-1319	MED-3204	1
PLAIN-1319	MED-3205	1
PLAIN-1319	MED-3206	1
PLAIN-1319	MED-3207	1
PLAIN-1319	MED-3208	1
PLAIN-1319	MED-3210	1
PLAIN-1319	MED-3696	1
PLAIN-1319	MED-3700	1
PLAIN-1319	MED-3701	1
PLAIN-1319	MED-3762	1
PLAIN-1319	MED-3763	1
PLAIN-1319	MED-3764	1
PLAIN-1319	MED-3765	1
PLAIN-1319	MED-3766	1
PLAIN-1319	MED-3767	1
PLAIN-1319	MED-3768	1
PLAIN-1319	MED-4094	1
PLAIN-1319	MED-4287	1
PLAIN-1319	MED-4288	1
PLAIN-1319	MED-4289	1
PLAIN-1319	MED-4290	1
PLAIN-1319	MED-4291	1
PLAIN-1319	MED-4292	1
PLAIN-1319	MED-4313	1
PLAIN-1319	MED-4324	1
PLAIN-1319	MED-4378	1
PLAIN-1319	MED-4379	1
PLAIN-1319	MED-4398	1
PLAIN-1319	MED-4396	1
PLAIN-1319	MED-5106	1
PLAIN-1319	MED-4581	1
PLAIN-1319	MED-4582	1
PLAIN-1319	MED-4583	1
PLAIN-1319	MED-4600	1
PLAIN-1319	MED-4645	1
PLAIN-1319	MED-4647	1
PLAIN-1319	MED-4953	1
PLAIN-1319	MED-4954	1
PLAIN-1330	MED-3679	1
PLAIN-1330	MED-4370	1
PLAIN-1330	MED-4371	1
PLAIN-1330	MED-4369	1
PLAIN-1330	MED-4372	1
PLAIN-1330	MED-4373	1
PLAIN-1330	MED-4374	1
PLAIN-1330	MED-4454	1
PLAIN-1330	MED-4711	1
PLAIN-1330	MED-4712	1
PLAIN-1330	MED-4713	1
PLAIN-1330	MED-4855	1
PLAIN-1330	MED-4856	1
PLAIN-1330	MED-4870	1
PLAIN-1330	MED-4876	1
PLAIN-1330	MED-5022	1
PLAIN-1330	MED-5023	1
PLAIN-1330	MED-5024	1
PLAIN-1330	MED-5025	1
PLAIN-1330	MED-5154	1
PLAIN-1330	MED-5172	1
PLAIN-1330	MED-5173	1
PLAIN-1341	MED-5072	1
PLAIN-1341	MED-5069	1
PLAIN-1341	MED-5070	1
PLAIN-1341	MED-5071	1
PLAIN-1352	MED-2790	1
PLAIN-1352	MED-2792	1
PLAIN-1352	MED-2793	1
PLAIN-1352	MED-2794	1
PLAIN-1352	MED-4390	1
PLAIN-1352	MED-2827	1
PLAIN-1352	MED-2830	1
PLAIN-1352	MED-2826	1
PLAIN-1352	MED-735	1
PLAIN-1352	MED-2445	1
PLAIN-1352	MED-2446	1
PLAIN-1352	MED-2458	1
PLAIN-1352	MED-2448	1
PLAIN-1352	MED-2449	1
PLAIN-1352	MED-2450	1
PLAIN-1352	MED-2451	1
PLAIN-1352	MED-2452	1
PLAIN-1352	MED-2453	1
PLAIN-1352	MED-2472	1
PLAIN-1352	MED-2800	1
PLAIN-1352	MED-2791	1
PLAIN-1352	MED-2825	1
PLAIN-1352	MED-2831	1
PLAIN-1352	MED-3802	1
PLAIN-1352	MED-3807	1
PLAIN-1352	MED-3808	1
PLAIN-1352	MED-3809	1
PLAIN-1352	MED-4371	1
PLAIN-1352	MED-4369	1
PLAIN-1352	MED-4370	1
PLAIN-1352	MED-4372	1
PLAIN-1352	MED-4531	1
PLAIN-1352	MED-4532	1
PLAIN-1352	MED-4533	1
PLAIN-1352	MED-4534	1
PLAIN-1352	MED-4535	1
PLAIN-1352	MED-4536	1
PLAIN-1352	MED-4689	1
PLAIN-1352	MED-5083	1
PLAIN-1352	MED-5084	1
PLAIN-1362	MED-3443	1
PLAIN-1362	MED-3444	1
PLAIN-1362	MED-3441	1
PLAIN-1362	MED-3445	1
PLAIN-1362	MED-3446	1
PLAIN-1362	MED-3442	1
PLAIN-1362	MED-3447	1
PLAIN-1362	MED-3448	1
PLAIN-1362	MED-4660	1
PLAIN-1362	MED-4666	1
PLAIN-1362	MED-4662	1
PLAIN-1362	MED-4663	1
PLAIN-1362	MED-4664	1
PLAIN-1362	MED-5143	1
PLAIN-1362	MED-5144	1
PLAIN-1373	MED-2675	1
PLAIN-1373	MED-2676	1
PLAIN-1373	MED-2677	1
PLAIN-1373	MED-2678	1
PLAIN-1373	MED-2679	1
PLAIN-1373	MED-3454	1
PLAIN-1373	MED-3163	1
PLAIN-1373	MED-3156	1
PLAIN-1373	MED-3164	1
PLAIN-1373	MED-3157	1
PLAIN-1373	MED-3158	1
PLAIN-1373	MED-3450	1
PLAIN-1373	MED-3451	1
PLAIN-1373	MED-3165	1
PLAIN-1373	MED-3161	1
PLAIN-1373	MED-3166	1
PLAIN-1373	MED-3168	1
PLAIN-1373	MED-3466	1
PLAIN-1373	MED-2324	1
PLAIN-1373	MED-2325	1
PLAIN-1373	MED-2326	1
PLAIN-1373	MED-2327	1
PLAIN-1373	MED-2328	1
PLAIN-1373	MED-2335	1
PLAIN-1373	MED-2330	1
PLAIN-1373	MED-2331	1
PLAIN-1373	MED-2674	1
PLAIN-1386	MED-3492	1
PLAIN-1386	MED-3487	1
PLAIN-1386	MED-3493	1
PLAIN-1386	MED-3488	1
PLAIN-1386	MED-3489	1
PLAIN-1386	MED-3490	1
PLAIN-1386	MED-3491	1
PLAIN-1397	MED-3702	1
PLAIN-1397	MED-3703	1
PLAIN-1397	MED-3704	1
PLAIN-1397	MED-3705	1
PLAIN-1397	MED-3706	1
PLAIN-1397	MED-3708	1
PLAIN-1397	MED-3709	1
PLAIN-1397	MED-3710	1
PLAIN-1397	MED-3711	1
PLAIN-1397	MED-3712	1
PLAIN-1397	MED-3713	1
PLAIN-1408	MED-3585	1
PLAIN-1408	MED-3586	1
PLAIN-1408	MED-3592	1
PLAIN-1408	MED-1098	1
PLAIN-1408	MED-1099	1
PLAIN-1408	MED-1100	1
PLAIN-1408	MED-1101	1
PLAIN-1408	MED-3590	1
PLAIN-1408	MED-1139	1
PLAIN-1408	MED-1140	1
PLAIN-1408	MED-1167	1
PLAIN-1408	MED-1142	1
PLAIN-1408	MED-1143	1
PLAIN-1408	MED-1144	1
PLAIN-1408	MED-1181	1
PLAIN-1408	MED-1146	1
PLAIN-1408	MED-1147	1
PLAIN-1408	MED-1148	1
PLAIN-1408	MED-1149	1
PLAIN-1408	MED-1150	1
PLAIN-1408	MED-1151	1
PLAIN-1408	MED-1152	1
PLAIN-1408	MED-1153	1
PLAIN-1408	MED-1179	1
PLAIN-1408	MED-1156	1
PLAIN-1408	MED-1157	1
PLAIN-1408	MED-1158	1
PLAIN-1408	MED-2494	1
PLAIN-1408	MED-1160	1
PLAIN-1408	MED-1161	1
PLAIN-1408	MED-1162	1
PLAIN-1408	MED-1164	1
PLAIN-1408	MED-1165	1
PLAIN-1408	MED-1265	1
PLAIN-1408	MED-1266	1
